account_id,laundering_score,is_flagged,is_laundering
ACC009166,0.974514,1,1
ACC007995,0.974424,1,1
ACC008370,0.974424,1,1
ACC007746,0.974424,1,1
ACC002863,0.974424,1,1
ACC009102,0.974305,1,1
ACC009274,0.974288,1,1
ACC008328,0.974288,1,1
ACC005808,0.974288,1,1
ACC006674,0.974176,1,1
ACC003339,0.974061,1,1
ACC009946,0.973847,1,1
ACC000101,0.973831,1,1
ACC002206,0.973831,1,1
ACC003575,0.973831,1,1
ACC005752,0.973831,1,1
ACC003972,0.973831,1,1
ACC001124,0.973831,1,1
ACC008722,0.973831,1,1
ACC003180,0.973831,1,1
ACC005396,0.973831,1,1
ACC005335,0.973831,1,1
ACC003937,0.973831,1,1
ACC008044,0.973831,1,1
ACC005263,0.973831,1,1
ACC008443,0.973831,1,1
ACC006012,0.973831,1,1
ACC007488,0.973831,1,1
ACC008221,0.973831,1,1
ACC007052,0.973831,1,1
ACC006197,0.973831,1,1
ACC007294,0.973831,1,1
ACC004862,0.973831,1,1
ACC001449,0.973831,1,1
ACC001391,0.973831,1,1
ACC004356,0.973809,1,1
ACC002666,0.973809,1,1
ACC004803,0.973774,1,1
ACC007366,0.973774,1,1
ACC009222,0.973577,1,1
ACC004913,0.973577,1,1
ACC004619,0.973577,1,1
ACC006643,0.973577,1,1
ACC002221,0.973577,1,1
ACC003051,0.973577,1,1
ACC001737,0.973577,1,1
ACC007831,0.973577,1,1
ACC008234,0.973577,1,1
ACC006623,0.973448,1,1
ACC002766,0.973382,1,1
ACC005981,0.973382,1,1
ACC001562,0.972802,1,1
ACC003672,0.972802,1,1
ACC007602,0.972802,1,1
ACC004587,0.972802,1,1
ACC001990,0.972551,1,1
ACC001547,0.972375,1,1
ACC003571,0.971885,1,1
ACC000431,0.971845,1,1
ACC004440,0.971783,1,1
ACC005486,0.971487,1,1
ACC006089,0.971194,1,1
ACC006977,0.971084,1,1
ACC000634,0.971049,1,1
ACC008075,0.971005,1,1
ACC008266,0.970844,1,1
ACC006912,0.97083,1,1
ACC007172,0.970828,1,1
ACC007735,0.970828,1,1
ACC001196,0.970828,1,1
ACC003369,0.970828,1,1
ACC009763,0.970828,1,1
ACC007006,0.970828,1,1
ACC000876,0.970713,1,1
ACC009462,0.970577,1,1
ACC004346,0.970577,1,1
ACC005638,0.970577,1,1
ACC006140,0.970346,1,1
ACC000490,0.970157,1,1
ACC004651,0.970156,1,1
ACC002610,0.970156,1,1
ACC003427,0.969897,1,1
ACC004746,0.969897,1,1
ACC000310,0.969897,1,1
ACC004655,0.969897,1,1
ACC002605,0.969897,1,1
ACC005397,0.969897,1,1
ACC008759,0.969606,1,1
ACC001223,0.969383,1,1
ACC003842,0.969164,1,1
ACC000904,0.969164,1,1
ACC006692,0.969,1,1
ACC004550,0.968969,1,1
ACC008604,0.968899,1,1
ACC009377,0.968598,1,1
ACC001260,0.968598,1,1
ACC007806,0.968453,1,1
ACC002910,0.968453,1,1
ACC001166,0.968453,1,1
ACC008882,0.968453,1,1
ACC001528,0.968453,1,1
ACC009837,0.968453,1,1
ACC006601,0.968453,1,1
ACC004270,0.968453,1,1
ACC001210,0.968386,1,1
ACC004111,0.968386,1,1
ACC008846,0.968169,1,0
ACC003521,0.968142,1,1
ACC002752,0.968142,1,1
ACC009989,0.968142,1,1
ACC007398,0.968068,1,1
ACC001100,0.968003,1,1
ACC004341,0.967922,1,1
ACC003869,0.9679,1,1
ACC007967,0.967861,1,1
ACC000273,0.967829,1,1
ACC000023,0.967547,1,1
ACC009985,0.967467,1,1
ACC000585,0.967395,1,1
ACC003710,0.967336,1,1
ACC007556,0.967281,1,1
ACC007900,0.96713,1,1
ACC009199,0.966935,1,1
ACC006931,0.966922,1,1
ACC009530,0.966922,1,1
ACC000977,0.966644,1,1
ACC000364,0.966644,1,1
ACC000170,0.966528,1,0
ACC000675,0.966235,1,1
ACC001763,0.966235,1,1
ACC009467,0.966235,1,1
ACC005956,0.966161,1,0
ACC003857,0.966015,1,1
ACC003065,0.965624,1,1
ACC001184,0.964951,1,1
ACC008091,0.964927,1,1
ACC006001,0.964918,1,1
ACC004113,0.964894,1,1
ACC009647,0.964475,1,1
ACC003402,0.964389,1,1
ACC001095,0.964008,1,1
ACC009394,0.96373,1,1
ACC008053,0.963686,1,0
ACC000802,0.963324,1,1
ACC002445,0.962911,1,1
ACC007119,0.962267,1,1
ACC008026,0.962128,1,1
ACC000862,0.961797,1,0
ACC009498,0.961797,1,0
ACC007347,0.961536,1,1
ACC001929,0.961536,1,1
ACC003825,0.96143,1,0
ACC009720,0.960895,1,1
ACC003035,0.960497,1,1
ACC001632,0.96039,1,1
ACC008256,0.960091,1,1
ACC009876,0.959889,1,1
ACC009500,0.95914,1,1
ACC007351,0.959128,1,1
ACC002193,0.958922,1,1
ACC004943,0.958656,1,1
ACC001869,0.958391,1,0
ACC002117,0.958266,1,1
ACC003138,0.957745,1,1
ACC005772,0.957706,1,1
ACC004946,0.957511,1,1
ACC004675,0.957453,1,1
ACC005962,0.957232,1,0
ACC001671,0.957193,1,1
ACC000737,0.956621,1,1
ACC009917,0.95662,1,1
ACC009312,0.955898,1,1
ACC001638,0.955431,1,1
ACC007573,0.955088,1,1
ACC002852,0.954816,1,1
ACC006506,0.954597,1,1
ACC009485,0.954432,1,1
ACC006349,0.954211,1,1
ACC008004,0.954155,1,1
ACC005117,0.954155,1,1
ACC000308,0.953574,1,1
ACC006042,0.953276,1,1
ACC004568,0.953103,1,1
ACC003349,0.952891,1,1
ACC002593,0.951965,1,1
ACC002706,0.951745,1,1
ACC006471,0.951704,1,1
ACC003794,0.950445,1,1
ACC004003,0.950438,1,1
ACC000059,0.950164,1,1
ACC000863,0.950104,1,1
ACC003507,0.950064,1,1
ACC003139,0.950055,1,1
ACC000153,0.949774,1,1
ACC008972,0.949758,1,1
ACC009787,0.949376,1,1
ACC004830,0.949317,1,1
ACC000104,0.949215,1,1
ACC003574,0.949121,1,1
ACC006447,0.949046,1,1
ACC000769,0.948899,1,1
ACC008401,0.948837,1,1
ACC004033,0.948495,1,1
ACC002359,0.948126,1,1
ACC003655,0.948057,1,0
ACC003853,0.947871,1,1
ACC008457,0.947648,1,1
ACC001631,0.947486,1,1
ACC006251,0.947263,1,1
ACC002300,0.946985,1,1
ACC008436,0.946799,1,1
ACC000038,0.946691,1,1
ACC005160,0.946663,1,1
ACC004115,0.946536,1,0
ACC002472,0.946251,1,1
ACC003202,0.946212,1,1
ACC000947,0.946184,1,1
ACC000752,0.946098,1,1
ACC004744,0.946041,1,1
ACC003982,0.945893,1,1
ACC003413,0.945848,1,1
ACC002828,0.945774,1,1
ACC003136,0.9457,1,1
ACC003839,0.945482,1,1
ACC002030,0.945466,1,1
ACC001383,0.945171,1,1
ACC000403,0.94507,1,1
ACC008219,0.944533,1,1
ACC004117,0.94386,1,1
ACC005157,0.943707,1,1
ACC004150,0.943513,1,1
ACC002500,0.943464,1,1
ACC001519,0.942989,1,1
ACC001539,0.942959,1,1
ACC006169,0.942767,1,1
ACC009162,0.942666,1,1
ACC003584,0.942573,1,1
ACC000851,0.94232,1,1
ACC003658,0.941812,1,0
ACC001214,0.941767,1,1
ACC007179,0.941663,1,1
ACC000135,0.941629,1,1
ACC001490,0.941372,1,1
ACC002462,0.941249,1,1
ACC008656,0.940978,1,1
ACC006942,0.940708,1,1
ACC001307,0.940548,1,1
ACC001265,0.940425,1,0
ACC009428,0.940196,1,1
ACC004898,0.939962,1,0
ACC000768,0.939393,1,1
ACC003820,0.939316,1,0
ACC007936,0.939103,1,1
ACC003763,0.938927,1,1
ACC001814,0.938322,1,0
ACC007840,0.938261,1,0
ACC008538,0.938123,1,1
ACC009673,0.938072,1,1
ACC002722,0.937842,1,1
ACC001338,0.937537,1,1
ACC001474,0.937525,1,1
ACC009554,0.936844,1,1
ACC003827,0.936735,1,1
ACC005851,0.936305,1,1
ACC004847,0.936231,1,0
ACC002657,0.936197,1,1
ACC007395,0.936041,1,1
ACC003279,0.935995,1,0
ACC000845,0.935655,1,1
ACC002105,0.935499,1,1
ACC009947,0.934964,1,1
ACC006334,0.934944,1,1
ACC001318,0.934793,1,1
ACC007514,0.934716,1,1
ACC003747,0.934283,1,1
ACC005362,0.934017,1,1
ACC004199,0.933961,1,0
ACC008924,0.933676,1,1
ACC005833,0.933517,1,1
ACC001565,0.933401,1,1
ACC007555,0.933237,1,1
ACC006211,0.93263,1,1
ACC008042,0.931862,1,1
ACC006337,0.931601,1,1
ACC005554,0.931182,1,1
ACC005432,0.931158,1,1
ACC000665,0.930967,1,1
ACC009655,0.930912,1,1
ACC000868,0.930834,1,1
ACC009420,0.930825,1,1
ACC004679,0.930662,1,1
ACC008597,0.9301,1,1
ACC007894,0.92995,1,1
ACC002663,0.929928,1,0
ACC004930,0.929796,1,1
ACC004229,0.929438,1,1
ACC002851,0.929144,1,1
ACC002097,0.929011,1,1
ACC005064,0.928992,1,1
ACC008669,0.928877,1,1
ACC002404,0.928692,1,0
ACC001542,0.92848,1,1
ACC001716,0.928245,1,1
ACC002142,0.928113,1,1
ACC003751,0.927474,1,1
ACC005173,0.92661,1,1
ACC003680,0.926592,1,1
ACC008958,0.926248,1,0
ACC000926,0.926208,1,1
ACC003529,0.925918,1,1
ACC007341,0.925255,1,1
ACC009815,0.924969,1,1
ACC000629,0.924585,1,1
ACC001179,0.924387,1,1
ACC007909,0.924315,1,1
ACC009799,0.923278,1,1
ACC009687,0.923001,1,1
ACC005729,0.922939,1,1
ACC003954,0.922467,1,1
ACC001273,0.922409,1,1
ACC005268,0.922234,1,1
ACC001613,0.922091,1,1
